Id,SalePrice
1461,133371.75871029965
1462,146795.58847269323
1463,181616.3210204255
1464,188544.04997480387
1465,191932.5754657419
1466,183667.15998632388
1467,167466.10352572403
1468,176157.0912122732
1469,177320.15502321988
1470,133164.7670868516
1471,199743.33998298497
1472,122525.44311062503
1473,127587.92841347294
1474,152429.71666997042
1475,135969.5315280353
1476,279247.9770912649
1477,244628.78823051552
1478,271095.27390892914
1479,266906.2292950578
1480,305994.11491200334
1481,263212.8992792739
1482,202881.0466022308
1483,188547.5024999139
1484,189328.33019855735
1485,190170.63202509162
1486,203849.00975442387
1487,262824.5212074363
1488,234820.96657757674
1489,199469.38022484878
1490,216940.24722619058
1491,204775.12651817824
1492,121891.23459163023
1493,169288.43798799362
1494,248517.7396541866
1495,247967.2359155232
1496,224295.46400878404
1497,196570.41891947782
1498,179901.46053241682
1499,179101.7829441879
1500,175140.96384492615
1501,181617.8397836777
1502,184153.0907439008
1503,237255.83743521967
1504,211690.5789294486
1505,215190.39833175158
1506,164587.22001139165
1507,205437.66629280554
1508,174248.58225205797
1509,151544.65441308534
1510,146552.86924582606
1511,147827.37340169185
1512,165931.37661646283
1513,151894.09965328197
1514,155205.24882530043
1515,172858.41435028423
1516,154156.92749994775
1517,145564.01985045426
1518,151815.63495284898
1519,218882.09999255557
1520,135439.08715644642
1521,138519.37545228444
1522,159144.53522526618
1523,125473.6627493003
1524,126495.96752017281
1525,130651.58931020835
1526,130250.45692668353
1527,131043.06211665116
1528,128633.72259686
1529,139761.2364661845
1530,154808.01882053338
1531,140349.3576591348
1532,119664.00288888939
1533,139266.82442193676
1534,130222.2688037946
1535,148830.29459839995
1536,125510.33101854223
1537,125311.28883741594
1538,156456.8621966956
1539,182677.1833229955
1540,134657.59078316
1541,142033.99008091068
1542,135447.32364629838
1543,159000.92275115612
1544,113790.87182829386
1545,120170.00905422057
1546,132932.51570762004
1547,135851.30805444377
1548,128553.5638522846
1549,127462.42593649802
1550,141927.11204575992
1551,128985.00183148486
1552,143294.70052733427
1553,147592.99350314395
1554,127364.01358149637
